       Time                   GEI (RE)                      GEI/J2000 (RE)                      GEO (RE)                          GM (RE)                         GSE (RE)                         GSM (RE)                          SM (RE)            
yy/mm/dd hh:mm:ss      X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z          X          Y          Z    
03/04/21 22:00:00   27.99051   17.22054  -24.34443   27.99541   17.19986  -24.35342  -27.85783  -17.43436  -24.34443   12.02928  -31.92731  -22.55240   27.08027   -9.35598  -29.18547   27.08027    6.87839  -29.86660   33.41772    6.87839  -22.55240
03/04/21 22:12:00   27.95814   17.33640  -24.30631   27.96314   17.31573  -24.31529  -28.70724  -16.06557  -24.30631   10.48138  -32.30314  -22.79590   27.11458   -9.23928  -29.19658   27.11458    7.02133  -29.80781   33.22729    7.02133  -22.79590
03/04/21 22:24:00   27.92545   17.45204  -24.26791   27.93054   17.43141  -24.27688  -29.48949  -14.65518  -24.26791    8.91536  -32.60214  -23.04241   27.14861   -9.12249  -29.20735   27.14861    7.14919  -29.75194   33.03441    7.14919  -23.04241
03/04/21 22:36:00   27.89242   17.56749  -24.22923   27.89762   17.54688  -24.23818  -30.20253  -13.20649  -24.22923    7.33494  -32.82339  -23.29127   27.18235   -9.00560  -29.21778   27.18235    7.26211  -29.69918   32.83958    7.26211  -23.29127
03/04/21 22:48:00   27.85908   17.68274  -24.19026   27.86437   17.66215  -24.19921  -30.84447  -11.72288  -24.19026    5.74385  -32.96618  -23.54177   27.21581   -8.88862  -29.22787   27.21581    7.36022  -29.64967   32.64335    7.36022  -23.54177
03/04/21 23:00:00   27.82541   17.79778  -24.15101   27.83079   17.77721  -24.15994  -31.41359  -10.20785  -24.15101    4.14590  -33.02996  -23.79325   27.24899   -8.77153  -29.23761   27.24899    7.44371  -29.60353   32.44623    7.44371  -23.79325
03/04/21 23:12:00   27.79141   17.91261  -24.11147   27.79690   17.89207  -24.12040  -31.90835   -8.66496  -24.11147    2.54489  -33.01438  -24.04499   27.28189   -8.65436  -29.24702   27.28189    7.51278  -29.56086   32.24879    7.51278  -24.04499
03/04/21 23:24:00   27.75710   18.02724  -24.07166   27.76268   18.00672  -24.08057  -32.32736   -7.09787  -24.07166    0.94466  -32.91929  -24.29630   27.31450   -8.53709  -29.25608   27.31450    7.56764  -29.52171   32.05157    7.56764  -24.29630
03/04/21 23:36:00   27.72246   18.14165  -24.03156   27.72814   18.12117  -24.04046  -32.66942   -5.51029  -24.03156   -0.65095  -32.74472  -24.54649   27.34684   -8.41973  -29.26480   27.34684    7.60855  -29.48611   31.85514    7.60855  -24.54649
03/04/21 23:48:00   27.68750   18.25586  -23.99118   27.69327   18.23540  -24.00007  -32.93353   -3.90599  -23.99118   -2.23809  -32.49088  -24.79484   27.37889   -8.30228  -29.27319   27.37889    7.63579  -29.45407   31.66009    7.63579  -24.79484
03/04/22 00:00:00   27.65221   18.36986  -23.95052   27.65809   18.34942  -23.95940  -33.11885   -2.28882  -23.95052   -3.81294  -32.15821  -25.04067   27.41065   -8.18474  -29.28122   27.41065    7.64963  -29.42555   31.46700    7.64963  -25.04067
03/04/22 00:12:00   27.61661   18.48365  -23.90958   27.62258   18.46324  -23.91845  -33.22474   -0.66263  -23.90958   -5.37169  -31.74730  -25.28327   27.44213   -8.06712  -29.28892   27.44213    7.65040  -29.40052   31.27647    7.65040  -25.28327
03/04/22 00:24:00   27.58068   18.59722  -23.86836   27.58675   18.57683  -23.87722  -33.25075    0.96867  -23.86836   -6.91054  -31.25896  -25.52197   27.47333   -7.94941  -29.29628   27.47333    7.63844  -29.37889   31.08911    7.63844  -25.52197
03/04/22 00:36:00   27.54444   18.71057  -23.82686   27.55060   18.69022  -23.83570  -33.19662    2.60115  -23.82686   -8.42575  -30.69418  -25.75607   27.50425   -7.83161  -29.30329   27.50425    7.61409  -29.36056   30.90552    7.61409  -25.75607
03/04/22 00:48:00   27.50787   18.82371  -23.78508   27.51414   18.80338  -23.79392  -33.06229    4.23088  -23.78508   -9.91362  -30.05412  -25.98490   27.53488   -7.71373  -29.30997   27.53488    7.57774  -29.34542   30.72634    7.57774  -25.98490
03/04/22 01:00:00   27.47099   18.93664  -23.74303   27.47735   18.91633  -23.75185  -32.84788    5.85390  -23.74303  -11.37051  -29.34017  -26.20780   27.56522   -7.59577  -29.31630   27.56522    7.52979  -29.33332   30.55219    7.52979  -26.20780
03/04/22 01:12:00   27.43379   19.04934  -23.70069   27.44024   19.02907  -23.70950  -32.55372    7.46629  -23.70069  -12.79284  -28.55384  -26.42412   27.59528   -7.47772  -29.32229   27.59528    7.47065  -29.32410   30.38368    7.47065  -26.42412
03/04/22 01:24:00   27.39626   19.16183  -23.65808   27.40282   19.14158  -23.66688  -32.18032    9.06411  -23.65808  -14.17710  -27.69689  -26.63322   27.62506   -7.35960  -29.32794   27.62506    7.40076  -29.31758   30.22146    7.40076  -26.63322
03/04/22 01:36:00   27.35843   19.27409  -23.61520   27.36508   19.25387  -23.62398  -31.72839   10.64347  -23.61520  -15.51987  -26.77119  -26.83446   27.65455   -7.24140  -29.33325   27.65455    7.32059  -29.31359   30.06613    7.32059  -26.83446
03/04/22 01:48:00   27.32027   19.38613  -23.57204   27.32702   19.36594  -23.58081  -31.19883   12.20050  -23.57204  -16.81782  -25.77883  -27.02726   27.68376   -7.12312  -29.33822   27.68376    7.23063  -29.31191   29.91831    7.23063  -27.02726
03/04/22 02:00:00   27.28180   19.49795  -23.52860   27.28864   19.47779  -23.53736  -30.59274   13.73137  -23.52860  -18.06773  -24.72204  -27.21102   27.71267   -7.00477  -29.34284   27.71267    7.13136  -29.31233   29.77861    7.13136  -27.21102
03/04/22 02:12:00   27.24301   19.60954  -23.48489   27.24995   19.58941  -23.49364  -29.91140   15.23233  -23.48489  -19.26645  -23.60323  -27.38516   27.74131   -6.88634  -29.34713   27.74131    7.02333  -29.31464   29.64762    7.02333  -27.38516
03/04/22 02:24:00   27.20390   19.72091  -23.44090   27.21094   19.70080  -23.44964  -29.15627   16.69966  -23.44090  -20.41099  -22.42495  -27.54914   27.76965   -6.76784  -29.35107   27.76965    6.90708  -29.31861   29.52591    6.90708  -27.54914
03/04/22 02:36:00   27.16448   19.83205  -23.39664   27.17162   19.81197  -23.40537  -28.32901   18.12972  -23.39664  -21.49846  -21.18992  -27.70245   27.79771   -6.64926  -29.35467   27.79771    6.78318  -29.32401   29.41403    6.78318  -27.70245
03/04/22 02:48:00   27.12475   19.94296  -23.35211   27.13198   19.92291  -23.36083  -27.43144   19.51896  -23.35211  -22.52611  -19.90099  -27.84456   27.82549   -6.53062  -29.35793   27.82549    6.65222  -29.33062   29.31251    6.65222  -27.84456
03/04/22 03:00:00   27.08470   20.05364  -23.30731   27.09202   20.03362  -23.31601  -26.46557   20.86392  -23.30731  -23.49132  -18.56115  -27.97502   27.85297   -6.41191  -29.36085   27.85297    6.51481  -29.33819   29.22184    6.51481  -27.97502
03/04/22 03:12:00   27.04433   20.16409  -23.26223   27.05176   20.14410  -23.27092  -25.43358   22.16122  -23.26223  -24.39162  -17.17353  -28.09336   27.88017   -6.29313  -29.36343   27.88017    6.37157  -29.34650   29.14249    6.37157  -28.09336
03/04/22 03:24:00   27.00366   20.27431  -23.21689   27.01118   20.25435  -23.22556  -24.33781   23.40761  -23.21689  -25.22469  -15.74138  -28.19917   27.90708   -6.17428  -29.36566   27.90708    6.22315  -29.35534   29.07488    6.22315  -28.19917
03/04/22 03:36:00   26.96267   20.38429  -23.17127   26.97029   20.36436  -23.17993  -23.18076   24.59994  -23.17127  -25.98837  -14.26806  -28.29204   27.93371   -6.05537  -29.36756   27.93371    6.07021  -29.36449   29.01940    6.07021  -28.29204
03/04/22 03:48:00   26.92137   20.49404  -23.12538   26.92908   20.47414  -23.13403  -21.96511   25.73519  -23.12538  -26.68065  -12.75707  -28.37163   27.96004   -5.93639  -29.36911   27.96004    5.91344  -29.37374   28.97639    5.91344  -28.37163
03/04/22 04:00:00   26.87976   20.60355  -23.07922   26.88757   20.58368  -23.08786  -20.69366   26.81045  -23.07922  -27.29970  -11.21196  -28.43759   27.98609   -5.81735  -29.37032   27.98609    5.75351  -29.38289   28.94614    5.75351  -28.43759
03/04/22 04:12:00   26.83784   20.71283  -23.03280   26.84574   20.69299  -23.04142  -19.36935   27.82299  -23.03280  -27.84387   -9.63642  -28.48962   28.01184   -5.69825  -29.37119   28.01184    5.59112  -29.39177   28.92890    5.59112  -28.48962
03/04/22 04:24:00   26.79560   20.82186  -22.98610   26.80360   20.80206  -22.99471  -17.99530   28.77019  -22.98610  -28.31168   -8.03419  -28.52746   28.03731   -5.57909  -29.37172   28.03731    5.42700  -29.40020   28.92485    5.42700  -28.52746
03/04/22 04:36:00   26.75306   20.93066  -22.93914   26.76115   20.91088  -22.94773  -16.57470   29.64958  -22.93914  -28.70182   -6.40912  -28.55086   28.06249   -5.45987  -29.37191   28.06249    5.26186  -29.40803   28.93413    5.26186  -28.55086
03/04/22 04:48:00   26.71020   21.03922  -22.89191   26.71839   21.01947  -22.90049  -15.11092   30.45889  -22.89191  -29.01318   -4.76509  -28.55963   28.08738   -5.34059  -29.37176   28.08738    5.09641  -29.41511   28.95682    5.09641  -28.55963
03/04/22 05:00:00   26.66704   21.14753  -22.84441   26.67533   21.12782  -22.85298  -13.60740   31.19596  -22.84441  -29.24485   -3.10605  -28.55359   28.11198   -5.22126  -29.37126   28.11198    4.93138  -29.42132   28.99294    4.93138  -28.55359
03/04/22 05:12:00   26.62357   21.25560  -22.79665   26.63195   21.23592  -22.80520  -12.06770   31.85884  -22.79665  -29.39609   -1.43601  -28.53261   28.13629   -5.10187  -29.37043   28.13629    4.76750  -29.42656   29.04244    4.76750  -28.53261
03/04/22 05:24:00   26.57979   21.36342  -22.74862   26.58827   21.34377  -22.75716  -10.49550   32.44573  -22.74862  -29.46636    0.24100  -28.49661   28.16031   -4.98243  -29.36925   28.16031    4.60549  -29.43072   29.10522    4.60549  -28.49661
03/04/22 05:36:00   26.53571   21.47100  -22.70033   26.54428   21.45139  -22.70885   -8.89453   32.95505  -22.70033  -29.45532    1.92091  -28.44550   28.18405   -4.86294  -29.36774   28.18405    4.44607  -29.43373   29.18113    4.44607  -28.44550
03/04/22 05:48:00   26.49131   21.57833  -22.65177   26.49998   21.55875  -22.66028   -7.26863   33.38534  -22.65177  -29.36283    3.59964  -28.37928   28.20749   -4.74339  -29.36588   28.20749    4.28994  -29.43554   29.26995    4.28994  -28.37928
03/04/22 06:00:00   26.44662   21.68542  -22.60295   26.45538   21.66587  -22.61145   -5.62169   33.73540  -22.60295  -29.18895    5.27310  -28.29795   28.23064   -4.62380  -29.36368   28.23064    4.13780  -29.43610   29.37139    4.13780  -28.29795
03/04/22 06:12:00   26.40161   21.79225  -22.55387   26.41046   21.77273  -22.56235   -3.95769   34.00417  -22.55387  -28.93392    6.93720  -28.20155   28.25349   -4.50416  -29.36114   28.25349    3.99035  -29.43537   29.48514    3.99035  -28.20155
03/04/22 06:24:00   26.35630   21.89883  -22.50452   26.36525   21.87935  -22.51298   -2.28063   34.19082  -22.50452  -28.59820    8.58786  -28.09018   28.27606   -4.38447  -29.35826   28.27606    3.84825  -29.43335   29.61080    3.84825  -28.09018
